filename,label
dataset/test/Pennsylvanian.jpg,PENNSYLVANIAN
dataset/test/automatics.jpg,AUTOMATICS
dataset/test/IQUITOS.jpg,IQUITOS
dataset/test/skid.jpg,SKID
dataset/test/Presidential.jpg,PRESIDENTIAL
dataset/test/backcombed.jpg,BACKCOMBED
dataset/test/UNHAPPY.jpg,UNHAPPY
dataset/test/grouchier.jpg,GROUCHIER
dataset/test/LYNNE.jpg,LYNNE
dataset/test/Platitudinous.jpg,PLATITUDINOUS
dataset/test/Pollack.jpg,POLLACK
dataset/test/complaint.jpg,COMPLAINT
dataset/test/Girly.jpg,GIRLY
dataset/test/Pitiably.jpg,PITIABLY
dataset/test/Tidies.jpg,TIDIES
dataset/test/changeable.jpg,CHANGEABLE
dataset/test/FISSURES.jpg,FISSURES
dataset/test/kayoed.jpg,KAYOED
dataset/test/mutably.jpg,MUTABLY
dataset/test/microscopes.jpg,MICROSCOPES
dataset/test/FORMING.jpg,FORMING
dataset/test/quietest.jpg,QUIETEST
dataset/test/JINXED.jpg,JINXED
dataset/test/Smokestack.jpg,SMOKESTACK
dataset/test/Precipices.jpg,PRECIPICES
dataset/test/firmest.jpg,FIRMEST
dataset/test/motorcycles.jpg,MOTORCYCLES
dataset/test/Planers.jpg,PLANERS
dataset/test/anything.jpg,ANYTHING
dataset/test/CONFAB.jpg,CONFAB
dataset/test/Blemish.jpg,BLEMISH
dataset/test/MENDACIOUS.jpg,MENDACIOUS
dataset/test/BALINESE.jpg,BALINESE
dataset/test/Tourist.jpg,TOURIST
dataset/test/butternut.jpg,BUTTERNUT
dataset/test/Resurrections.jpg,RESURRECTIONS
dataset/test/Nelly.jpg,NELLY
dataset/test/PERMEATES.jpg,PERMEATES
dataset/test/importunate.jpg,IMPORTUNATE
dataset/test/REARRESTED.jpg,REARRESTED
dataset/test/misanthropically.jpg,MISANTHROPICALLY
dataset/test/SIMPLEX.jpg,SIMPLEX
dataset/test/genetic.jpg,GENETIC
dataset/test/dekum.jpg,DEKUM
dataset/test/FACTORIAL.jpg,FACTORIAL
dataset/test/Stockaded.jpg,STOCKADED
dataset/test/surceasing.jpg,SURCEASING
dataset/test/AFFRONTS.jpg,AFFRONTS
dataset/test/REPERCUSSIONS.jpg,REPERCUSSIONS
dataset/test/Exposes.jpg,EXPOSES
dataset/test/jinking.jpg,JINKING
dataset/test/BLOCKADES.jpg,BLOCKADES
dataset/test/Scrabblers.jpg,SCRABBLERS
dataset/test/SENSORY.jpg,SENSORY
dataset/test/Rhapsodized.jpg,RHAPSODIZED
dataset/test/josh.jpg,JOSH
dataset/test/dishevelment.jpg,DISHEVELMENT
dataset/test/SEACOASTS.jpg,SEACOASTS
dataset/test/scarpering.jpg,SCARPERING
dataset/test/Pacier.jpg,PACIER
dataset/test/chug.jpg,CHUG
dataset/test/wonky.jpg,WONKY
dataset/test/UNCURLS.jpg,UNCURLS
dataset/test/conundrum.jpg,CONUNDRUM
dataset/test/Poitier.jpg,POITIER
dataset/test/fleshlier.jpg,FLESHLIER
dataset/test/CROSSNESS.jpg,CROSSNESS
dataset/test/Hearings.jpg,HEARINGS
dataset/test/Euphorically.jpg,EUPHORICALLY
dataset/test/FRIGHTED.jpg,FRIGHTED
dataset/test/Monument.jpg,MONUMENT
dataset/test/Antislavery.jpg,ANTISLAVERY
dataset/test/jeopardize.jpg,JEOPARDIZE
dataset/test/Avant.jpg,AVANT
dataset/test/RESUPPLIED.jpg,RESUPPLIED
dataset/test/edwardian.jpg,EDWARDIAN
dataset/test/desalinization.jpg,DESALINIZATION
dataset/test/UNEARNED.jpg,UNEARNED
dataset/test/Mustachioed.jpg,MUSTACHIOED
dataset/test/Destroyers.jpg,DESTROYERS
dataset/test/Limerick.jpg,LIMERICK
dataset/test/Eastwood.jpg,EASTWOOD
dataset/test/swish.jpg,SWISH
dataset/test/Enthrones.jpg,ENTHRONES
dataset/test/Censorship.jpg,CENSORSHIP
dataset/test/Snitching.jpg,SNITCHING
dataset/test/DECADENTS.jpg,DECADENTS
dataset/test/Reservations.jpg,RESERVATIONS
dataset/test/prevalence.jpg,PREVALENCE
dataset/test/Brightener.jpg,BRIGHTENER
dataset/test/GREEDINESS.jpg,GREEDINESS
dataset/test/DADAISTS.jpg,DADAISTS
dataset/test/BUSIER.jpg,BUSIER
dataset/test/Amritsar.jpg,AMRITSAR
dataset/test/UNFAZED.jpg,UNFAZED
dataset/test/prof.jpg,PROF
dataset/test/ARGENT.jpg,ARGENT
dataset/test/SEMANTICALLY.jpg,SEMANTICALLY
dataset/test/Paranormal.jpg,PARANORMAL
dataset/test/CHOREOGRAPHERS.jpg,CHOREOGRAPHERS
dataset/test/byroads.jpg,BYROADS
dataset/test/Corrupted.jpg,CORRUPTED
dataset/test/APTS.jpg,APTS
dataset/test/sukarno.jpg,SUKARNO
dataset/test/PLACINGS.jpg,PLACINGS
dataset/test/FIRSTS.jpg,FIRSTS
dataset/test/Perceptible.jpg,PERCEPTIBLE
dataset/test/halcyon.jpg,HALCYON
dataset/test/Pleasings.jpg,PLEASINGS
dataset/test/Rhinestones.jpg,RHINESTONES
dataset/test/SOOTHES.jpg,SOOTHES
dataset/test/OMNIVOROUSNESS.jpg,OMNIVOROUSNESS
dataset/test/Island.jpg,ISLAND
dataset/test/VISITATIONS.jpg,VISITATIONS
dataset/test/Cubist.jpg,CUBIST
dataset/test/REDEDICATED.jpg,REDEDICATED
dataset/test/Notched.jpg,NOTCHED
dataset/test/nurseries.jpg,NURSERIES
dataset/test/abhorrently.jpg,ABHORRENTLY
dataset/test/constrictions.jpg,CONSTRICTIONS
dataset/test/WEATHERIZING.jpg,WEATHERIZING
dataset/test/horrific.jpg,HORRIFIC
dataset/test/pogroms.jpg,POGROMS
dataset/test/THURBER.jpg,THURBER
dataset/test/LOADABLE.jpg,LOADABLE
dataset/test/jurists.jpg,JURISTS
dataset/test/Beggars.jpg,BEGGARS
dataset/test/Strictness.jpg,STRICTNESS
dataset/test/postseason.jpg,POSTSEASON
dataset/test/Cheery.jpg,CHEERY
dataset/test/romantics.jpg,ROMANTICS
dataset/test/HEINLEIN.jpg,HEINLEIN
dataset/test/Prosperity.jpg,PROSPERITY
dataset/test/flammable.jpg,FLAMMABLE
dataset/test/Crews.jpg,CREWS
dataset/test/peaceful.jpg,PEACEFUL
dataset/test/intelligentsia.jpg,INTELLIGENTSIA
dataset/test/forebodings.jpg,FOREBODINGS
dataset/test/HIDE.jpg,HIDE
dataset/test/PHALANGES.jpg,PHALANGES
dataset/test/Andaman.jpg,ANDAMAN
dataset/test/Econ.jpg,ECON
dataset/test/stereos.jpg,STEREOS
dataset/test/laggards.jpg,LAGGARDS
dataset/test/indiscernible.jpg,INDISCERNIBLE
dataset/test/equilaterals.jpg,EQUILATERALS
dataset/test/Geek.jpg,GEEK
dataset/test/AERODROMES.jpg,AERODROMES
dataset/test/JOURNEY.jpg,JOURNEY
dataset/test/muscatel.jpg,MUSCATEL
dataset/test/HAILING.jpg,HAILING
dataset/test/MICHIGANITE.jpg,MICHIGANITE
dataset/test/PUDGIER.jpg,PUDGIER
dataset/test/DELINTS.jpg,DELINTS
dataset/test/Talon.jpg,TALON
dataset/test/lordliness.jpg,LORDLINESS
dataset/test/Rif.jpg,RIF
dataset/test/Thespian.jpg,THESPIAN
dataset/test/Peahen.jpg,PEAHEN
dataset/test/Jalapeno.jpg,JALAPENO
dataset/test/credo.jpg,CREDO
dataset/test/Inri.jpg,INRI
dataset/test/SUBSTANTIVES.jpg,SUBSTANTIVES
dataset/test/zuni.jpg,ZUNI
dataset/test/Mover.jpg,MOVER
dataset/test/Squalor.jpg,SQUALOR
dataset/test/KIETH.jpg,KIETH
dataset/test/stabs.jpg,STABS
dataset/test/solder.jpg,SOLDER
dataset/test/INTENTION.jpg,INTENTION
dataset/test/Suffused.jpg,SUFFUSED
dataset/test/PULSATED.jpg,PULSATED
dataset/test/Faun.jpg,FAUN
dataset/test/Apiarists.jpg,APIARISTS
dataset/test/ANATOLIA.jpg,ANATOLIA
dataset/test/gelbvieh.jpg,GELBVIEH
dataset/test/protectively.jpg,PROTECTIVELY
dataset/test/coruscate.jpg,CORUSCATE
dataset/test/Habituation.jpg,HABITUATION
dataset/test/inflexibility.jpg,INFLEXIBILITY
dataset/test/DIDRIKSON.jpg,DIDRIKSON
dataset/test/REZONED.jpg,REZONED
dataset/test/PANTOMIMING.jpg,PANTOMIMING
dataset/test/Academical.jpg,ACADEMICAL
dataset/test/expropriates.jpg,EXPROPRIATES
dataset/test/Carp.jpg,CARP
dataset/test/Reinstates.jpg,REINSTATES
dataset/test/SHROUDED.jpg,SHROUDED
dataset/test/Absentee.jpg,ABSENTEE
dataset/test/Offend.jpg,OFFEND
dataset/test/Demotions.jpg,DEMOTIONS
dataset/test/Covens.jpg,COVENS
dataset/test/burt.jpg,BURT
dataset/test/corsair.jpg,CORSAIR
dataset/test/Messmate.jpg,MESSMATE
dataset/test/typographers.jpg,TYPOGRAPHERS
dataset/test/EXTRAORDINAIRE.jpg,EXTRAORDINAIRE
dataset/test/unlawfulness.jpg,UNLAWFULNESS
dataset/test/Swooning.jpg,SWOONING
dataset/test/lordship.jpg,LORDSHIP
dataset/test/PREAKNESS.jpg,PREAKNESS
dataset/test/marxian.jpg,MARXIAN
dataset/test/haircut.jpg,HAIRCUT
dataset/test/DUCKED.jpg,DUCKED
dataset/test/Bock.jpg,BOCK
dataset/test/orgiastic.jpg,ORGIASTIC
dataset/test/Altruistic.jpg,ALTRUISTIC
dataset/test/Duodecimal.jpg,DUODECIMAL
dataset/test/MAINSPRING.jpg,MAINSPRING
dataset/test/Coheir.jpg,COHEIR
dataset/test/cutting.jpg,CUTTING
dataset/test/yataro.jpg,YATARO
dataset/test/Distraught.jpg,DISTRAUGHT
dataset/test/PRAKRIT.jpg,PRAKRIT
dataset/test/Residencies.jpg,RESIDENCIES
dataset/test/MOLOTOV.jpg,MOLOTOV
dataset/test/isotherm.jpg,ISOTHERM
dataset/test/taximeter.jpg,TAXIMETER
dataset/test/coordinator.jpg,COORDINATOR
dataset/test/Eleventh.jpg,ELEVENTH
dataset/test/ANTICYCLONE.jpg,ANTICYCLONE
dataset/test/Syncopates.jpg,SYNCOPATES
dataset/test/highbrow.jpg,HIGHBROW
dataset/test/Derivation.jpg,DERIVATION
dataset/test/FRAZZLE.jpg,FRAZZLE
dataset/test/POPE.jpg,POPE
dataset/test/VAULTS.jpg,VAULTS
dataset/test/SEGUNDO.jpg,SEGUNDO
dataset/test/CEREMONIOUSNESS.jpg,CEREMONIOUSNESS
dataset/test/billows.jpg,BILLOWS
dataset/test/schiller.jpg,SCHILLER
dataset/test/Specie.jpg,SPECIE
dataset/test/Workmanlike.jpg,WORKMANLIKE
dataset/test/PANTING.jpg,PANTING
dataset/test/Magnet.jpg,MAGNET
dataset/test/MIR.jpg,MIR
dataset/test/friskiness.jpg,FRISKINESS
dataset/test/arouse.jpg,AROUSE
dataset/test/philosophizing.jpg,PHILOSOPHIZING
dataset/test/startles.jpg,STARTLES
dataset/test/Orville.jpg,ORVILLE
dataset/test/clerically.jpg,CLERICALLY
dataset/test/kneeing.jpg,KNEEING
dataset/test/frau.jpg,FRAU
dataset/test/INERTIA.jpg,INERTIA
dataset/test/yuppifying.jpg,YUPPIFYING
dataset/test/CONTUSIONS.jpg,CONTUSIONS
dataset/test/Jostling.jpg,JOSTLING
dataset/test/Megabyte.jpg,MEGABYTE
dataset/test/Soothe.jpg,SOOTHE
dataset/test/CONNECTIONS.jpg,CONNECTIONS
dataset/test/SONJA.jpg,SONJA
dataset/test/BRUNEI.jpg,BRUNEI
dataset/test/SHELBY.jpg,SHELBY
dataset/test/demystifies.jpg,DEMYSTIFIES
dataset/test/PYGMIES.jpg,PYGMIES
dataset/test/Cease.jpg,CEASE
dataset/test/Stanchion.jpg,STANCHION
dataset/test/Supervises.jpg,SUPERVISES
dataset/test/Ripoff.jpg,RIPOFF
dataset/test/CANCERS.jpg,CANCERS
dataset/test/oversimplify.jpg,OVERSIMPLIFY
dataset/test/CALLBACK.jpg,CALLBACK
dataset/test/fascinatingly.jpg,FASCINATINGLY
dataset/test/HITCH.jpg,HITCH
dataset/test/embezzler.jpg,EMBEZZLER
dataset/test/STAKEOUTS.jpg,STAKEOUTS
dataset/test/electroscopes.jpg,ELECTROSCOPES
dataset/test/Interjecting.jpg,INTERJECTING
dataset/test/Idahoan.jpg,IDAHOAN
dataset/test/Stepping.jpg,STEPPING
dataset/test/BEERY.jpg,BEERY
dataset/test/await.jpg,AWAIT
dataset/test/shimmered.jpg,SHIMMERED
dataset/test/ACCEPTING.jpg,ACCEPTING
dataset/test/Nimbus.jpg,NIMBUS
dataset/test/JUKEBOX.jpg,JUKEBOX
dataset/test/trampled.jpg,TRAMPLED
dataset/test/SUBSTANDARD.jpg,SUBSTANDARD
dataset/test/everlastings.jpg,EVERLASTINGS
dataset/test/Internalize.jpg,INTERNALIZE
dataset/test/Notifiable.jpg,NOTIFIABLE
dataset/test/normalized.jpg,NORMALIZED
dataset/test/Resewed.jpg,RESEWED
dataset/test/astuteness.jpg,ASTUTENESS
dataset/test/Stogie.jpg,STOGIE
dataset/test/EMPATHIZES.jpg,EMPATHIZES
dataset/test/presort.jpg,PRESORT
dataset/test/wimpled.jpg,WIMPLED
dataset/test/Unheated.jpg,UNHEATED
dataset/test/ashed.jpg,ASHED
dataset/test/spud.jpg,SPUD
dataset/test/ACADEMICIANS.jpg,ACADEMICIANS
dataset/test/Brendan.jpg,BRENDAN
dataset/test/Papist.jpg,PAPIST
dataset/test/Interrogating.jpg,INTERROGATING
dataset/test/HOLLYHOCKS.jpg,HOLLYHOCKS
dataset/test/HOARSELY.jpg,HOARSELY
dataset/test/Knobbier.jpg,KNOBBIER
dataset/test/DOW.jpg,DOW
dataset/test/Mildew.jpg,MILDEW
dataset/test/Emulated.jpg,EMULATED
dataset/test/WOTCHA.jpg,WOTCHA
dataset/test/Edifying.jpg,EDIFYING
dataset/test/surfers.jpg,SURFERS
dataset/test/CURTSYING.jpg,CURTSYING
dataset/test/CLINK.jpg,CLINK
dataset/test/ORDEAL.jpg,ORDEAL
dataset/test/SLASH.jpg,SLASH
dataset/test/Pedometers.jpg,PEDOMETERS
dataset/test/RATS.jpg,RATS
dataset/test/LANDER.jpg,LANDER
dataset/test/memorializes.jpg,MEMORIALIZES
dataset/test/badgering.jpg,BADGERING
dataset/test/reline.jpg,RELINE
dataset/test/onsager.jpg,ONSAGER
dataset/test/Placard.jpg,PLACARD
dataset/test/HAYMOW.jpg,HAYMOW
dataset/test/GT.jpg,GT
dataset/test/tamworth.jpg,TAMWORTH
dataset/test/MAN.jpg,MAN
dataset/test/Nathans.jpg,NATHANS
dataset/test/RAMPAGED.jpg,RAMPAGED
dataset/test/aqueducts.jpg,AQUEDUCTS
dataset/test/ghat.jpg,GHAT
dataset/test/pocketed.jpg,POCKETED
dataset/test/reeve.jpg,REEVE
dataset/test/CHAMPION.jpg,CHAMPION
dataset/test/HOTLY.jpg,HOTLY
dataset/test/SLAMMERS.jpg,SLAMMERS
dataset/test/brooking.jpg,BROOKING
dataset/test/nautically.jpg,NAUTICALLY
dataset/test/confidently.jpg,CONFIDENTLY
dataset/test/bacillary.jpg,BACILLARY
dataset/test/Prism.jpg,PRISM
dataset/test/Swiping.jpg,SWIPING
dataset/test/incorporeal.jpg,INCORPOREAL
dataset/test/ADVERSENESS.jpg,ADVERSENESS
dataset/test/ADVERSITY.jpg,ADVERSITY
dataset/test/Proportioning.jpg,PROPORTIONING
dataset/test/backstretch.jpg,BACKSTRETCH
dataset/test/AMPLIFIERS.jpg,AMPLIFIERS
dataset/test/Mockingly.jpg,MOCKINGLY
dataset/test/nordic.jpg,NORDIC
dataset/test/Provisioning.jpg,PROVISIONING
dataset/test/VESTMENT.jpg,VESTMENT
dataset/test/Chapbooks.jpg,CHAPBOOKS
dataset/test/ossify.jpg,OSSIFY
dataset/test/milan.jpg,MILAN
dataset/test/Wuhan.jpg,WUHAN
dataset/test/CHOCOLATES.jpg,CHOCOLATES
dataset/test/jots.jpg,JOTS
dataset/test/northerners.jpg,NORTHERNERS
dataset/test/Recombined.jpg,RECOMBINED
dataset/test/enchained.jpg,ENCHAINED
dataset/test/Peering.jpg,PEERING
dataset/test/SUBLIMATION.jpg,SUBLIMATION
dataset/test/WIMPLING.jpg,WIMPLING
dataset/test/Cannons.jpg,CANNONS
dataset/test/rematches.jpg,REMATCHES
dataset/test/Petersen.jpg,PETERSEN
dataset/test/ilene.jpg,ILENE
dataset/test/Terminable.jpg,TERMINABLE
dataset/test/Learjet.jpg,LEARJET
dataset/test/NEOPLASTIC.jpg,NEOPLASTIC
dataset/test/arrhythmic.jpg,ARRHYTHMIC
dataset/test/FORESEEN.jpg,FORESEEN
dataset/test/UNDERACHIEVES.jpg,UNDERACHIEVES
dataset/test/RADIATION.jpg,RADIATION
dataset/test/SHAPELESS.jpg,SHAPELESS
dataset/test/Furloughs.jpg,FURLOUGHS
dataset/test/UPLANDS.jpg,UPLANDS
dataset/test/Wresting.jpg,WRESTING
dataset/test/Invitationals.jpg,INVITATIONALS
dataset/test/Consecrates.jpg,CONSECRATES
dataset/test/Tamaracks.jpg,TAMARACKS
dataset/test/Ezekiel.jpg,EZEKIEL
dataset/test/Whizzbangs.jpg,WHIZZBANGS
dataset/test/Mover.jpg,MOVER
dataset/test/Snowboarders.jpg,SNOWBOARDERS
dataset/test/milling.jpg,MILLING
dataset/test/tonic.jpg,TONIC
dataset/test/Expresses.jpg,EXPRESSES
dataset/test/Carillon.jpg,CARILLON
dataset/test/curtails.jpg,CURTAILS
dataset/test/hurriedly.jpg,HURRIEDLY
dataset/test/redevelop.jpg,REDEVELOP
dataset/test/IMMORTALIZING.jpg,IMMORTALIZING
dataset/test/TRIMMED.jpg,TRIMMED
dataset/test/Forecaster.jpg,FORECASTER
dataset/test/liberating.jpg,LIBERATING
dataset/test/CONJ.jpg,CONJ
dataset/test/lashing.jpg,LASHING
dataset/test/Epsilon.jpg,EPSILON
dataset/test/WORKTOP.jpg,WORKTOP
dataset/test/MAMIE.jpg,MAMIE
dataset/test/Kn.jpg,KN
dataset/test/Porters.jpg,PORTERS
dataset/test/Nickered.jpg,NICKERED
dataset/test/resentments.jpg,RESENTMENTS
dataset/test/gratin.jpg,GRATIN
dataset/test/BABBAGE.jpg,BABBAGE
dataset/test/lug.jpg,LUG
dataset/test/Ironically.jpg,IRONICALLY
dataset/test/DAZZLERS.jpg,DAZZLERS
dataset/test/Apostleship.jpg,APOSTLESHIP
dataset/test/gateau.jpg,GATEAU
dataset/test/HOSTS.jpg,HOSTS
dataset/test/Moi.jpg,MOI
dataset/test/teak.jpg,TEAK
dataset/test/MUSIK.jpg,MUSIK
dataset/test/curer.jpg,CURER
dataset/test/demur.jpg,DEMUR
dataset/test/Selenography.jpg,SELENOGRAPHY
dataset/test/gainsborough.jpg,GAINSBOROUGH
dataset/test/recolonize.jpg,RECOLONIZE
dataset/test/Bailsman.jpg,BAILSMAN
dataset/test/Obstructed.jpg,OBSTRUCTED
dataset/test/PIPIT.jpg,PIPIT
dataset/test/outreach.jpg,OUTREACH
dataset/test/wade.jpg,WADE
dataset/test/reintegrating.jpg,REINTEGRATING
dataset/test/Tumble.jpg,TUMBLE
dataset/test/Mantes.jpg,MANTES
dataset/test/Lessor.jpg,LESSOR
dataset/test/Bluebonnets.jpg,BLUEBONNETS
dataset/test/SPACEWALKING.jpg,SPACEWALKING
dataset/test/chandler.jpg,CHANDLER
dataset/test/avoiding.jpg,AVOIDING
dataset/test/Conjugated.jpg,CONJUGATED
dataset/test/HYPERLINKS.jpg,HYPERLINKS
dataset/test/riddle.jpg,RIDDLE
dataset/test/Carmela.jpg,CARMELA
dataset/test/CZARISM.jpg,CZARISM
dataset/test/elem.jpg,ELEM
dataset/test/new.jpg,NEW
dataset/test/FADDISH.jpg,FADDISH
dataset/test/COLUMNED.jpg,COLUMNED
dataset/test/trench.jpg,TRENCH
dataset/test/RATED.jpg,RATED
dataset/test/POSTMARKED.jpg,POSTMARKED
dataset/test/SWASH.jpg,SWASH
dataset/test/tonsured.jpg,TONSURED
dataset/test/Censorship.jpg,CENSORSHIP
dataset/test/passed.jpg,PASSED
dataset/test/outranked.jpg,OUTRANKED
dataset/test/SENTENCE.jpg,SENTENCE
dataset/test/HANDIWORK.jpg,HANDIWORK
dataset/test/Jakarta.jpg,JAKARTA
dataset/test/Upthrust.jpg,UPTHRUST
dataset/test/CONGREGATES.jpg,CONGREGATES
dataset/test/UNMUSICAL.jpg,UNMUSICAL
dataset/test/Acing.jpg,ACING
dataset/test/senators.jpg,SENATORS
dataset/test/JILT.jpg,JILT
dataset/test/INROAD.jpg,INROAD
dataset/test/Absenteeism.jpg,ABSENTEEISM
dataset/test/LASSOS.jpg,LASSOS
dataset/test/HYPNOTIST.jpg,HYPNOTIST
dataset/test/Wyndham.jpg,WYNDHAM
dataset/test/BERTILLON.jpg,BERTILLON
dataset/test/JALOPIES.jpg,JALOPIES
dataset/test/SPECIALIZATIONS.jpg,SPECIALIZATIONS
dataset/test/Whiter.jpg,WHITER
dataset/test/undergo.jpg,UNDERGO
dataset/test/HEPTAGONS.jpg,HEPTAGONS
dataset/test/MECHANISMS.jpg,MECHANISMS
dataset/test/Mopping.jpg,MOPPING
dataset/test/peers.jpg,PEERS
dataset/test/deviation.jpg,DEVIATION
dataset/test/physician.jpg,PHYSICIAN
dataset/test/MODIFIABLE.jpg,MODIFIABLE
dataset/test/DIZZIER.jpg,DIZZIER
dataset/test/CEREBRATION.jpg,CEREBRATION
dataset/test/Bastardizations.jpg,BASTARDIZATIONS
dataset/test/Corrupting.jpg,CORRUPTING
dataset/test/emotes.jpg,EMOTES
dataset/test/doorknockers.jpg,DOORKNOCKERS
dataset/test/JUMBOS.jpg,JUMBOS
dataset/test/BUB.jpg,BUB
dataset/test/Tiepins.jpg,TIEPINS
dataset/test/queenly.jpg,QUEENLY
dataset/test/FAIENCE.jpg,FAIENCE
dataset/test/Preheated.jpg,PREHEATED
dataset/test/FIN.jpg,FIN
dataset/test/SPELEOLOGIST.jpg,SPELEOLOGIST
dataset/test/Lilith.jpg,LILITH
dataset/test/Beeper.jpg,BEEPER
dataset/test/Miscarries.jpg,MISCARRIES
dataset/test/Truces.jpg,TRUCES
dataset/test/LEAKING.jpg,LEAKING
dataset/test/ZHDANOV.jpg,ZHDANOV
dataset/test/zwieback.jpg,ZWIEBACK
dataset/test/Soliloquy.jpg,SOLILOQUY
dataset/test/Syllabicating.jpg,SYLLABICATING
dataset/test/Plurals.jpg,PLURALS
dataset/test/Carbonize.jpg,CARBONIZE
dataset/test/Adorning.jpg,ADORNING
dataset/test/Redheaded.jpg,REDHEADED
dataset/test/Capos.jpg,CAPOS
dataset/test/CONVERTIBILITY.jpg,CONVERTIBILITY
dataset/test/COEVALLY.jpg,COEVALLY
dataset/test/empathize.jpg,EMPATHIZE
dataset/test/Mangoes.jpg,MANGOES
dataset/test/looniest.jpg,LOONIEST
dataset/test/Cilantro.jpg,CILANTRO
dataset/test/fishily.jpg,FISHILY
dataset/test/TRANSFERRING.jpg,TRANSFERRING
dataset/test/Jollifications.jpg,JOLLIFICATIONS
dataset/test/COUNTERACTIONS.jpg,COUNTERACTIONS
dataset/test/Molex.jpg,MOLEX
dataset/test/icelander.jpg,ICELANDER
dataset/test/unblinkingly.jpg,UNBLINKINGLY
dataset/test/DISMANTLING.jpg,DISMANTLING
dataset/test/QUIRKIEST.jpg,QUIRKIEST
dataset/test/power.jpg,POWER
dataset/test/RETRIAL.jpg,RETRIAL
dataset/test/remotes.jpg,REMOTES
dataset/test/STATEHOUSE.jpg,STATEHOUSE
dataset/test/Calcimined.jpg,CALCIMINED
dataset/test/casket.jpg,CASKET
dataset/test/ancestor.jpg,ANCESTOR
dataset/test/Louis.jpg,LOUIS
dataset/test/SELJUK.jpg,SELJUK
dataset/test/Clavicle.jpg,CLAVICLE
dataset/test/Chopsticks.jpg,CHOPSTICKS
dataset/test/nurturers.jpg,NURTURERS
dataset/test/Negativity.jpg,NEGATIVITY
dataset/test/Misbehaving.jpg,MISBEHAVING
dataset/test/QUINE.jpg,QUINE
dataset/test/Landscape.jpg,LANDSCAPE
dataset/test/leonel.jpg,LEONEL
dataset/test/mackinac.jpg,MACKINAC
dataset/test/redivided.jpg,REDIVIDED
dataset/test/BARBERED.jpg,BARBERED
dataset/test/Temporize.jpg,TEMPORIZE
dataset/test/Welly.jpg,WELLY
dataset/test/Throng.jpg,THRONG
dataset/test/SLAW.jpg,SLAW
dataset/test/VULGARISMS.jpg,VULGARISMS
dataset/test/miscounted.jpg,MISCOUNTED
dataset/test/littering.jpg,LITTERING
dataset/test/Dietrich.jpg,DIETRICH
dataset/test/Prehistoric.jpg,PREHISTORIC
dataset/test/hangdog.jpg,HANGDOG
dataset/test/brilliantly.jpg,BRILLIANTLY
dataset/test/grittier.jpg,GRITTIER
dataset/test/SAWHORSES.jpg,SAWHORSES
dataset/test/Xochipilli.jpg,XOCHIPILLI
dataset/test/REPAINTING.jpg,REPAINTING
dataset/test/Contestants.jpg,CONTESTANTS
dataset/test/Patti.jpg,PATTI
dataset/test/Studiously.jpg,STUDIOUSLY
dataset/test/Caper.jpg,CAPER
dataset/test/SCATTERS.jpg,SCATTERS
dataset/test/loudspeakers.jpg,LOUDSPEAKERS
dataset/test/Hurtfully.jpg,HURTFULLY
dataset/test/BUTCHERIES.jpg,BUTCHERIES
dataset/test/RUTHIE.jpg,RUTHIE
dataset/test/MAGISTRACY.jpg,MAGISTRACY
dataset/test/unnervingly.jpg,UNNERVINGLY
dataset/test/underclasses.jpg,UNDERCLASSES
dataset/test/SUNDECK.jpg,SUNDECK
dataset/test/albanian.jpg,ALBANIAN
dataset/test/Subsistence.jpg,SUBSISTENCE
dataset/test/sprayer.jpg,SPRAYER
dataset/test/REBOIL.jpg,REBOIL
dataset/test/tessa.jpg,TESSA
dataset/test/PREEMPTIVELY.jpg,PREEMPTIVELY
dataset/test/ARBITRAGE.jpg,ARBITRAGE
dataset/test/Blathering.jpg,BLATHERING
dataset/test/Openhanded.jpg,OPENHANDED
dataset/test/gyrfalcon.jpg,GYRFALCON
dataset/test/Cruncher.jpg,CRUNCHER
dataset/test/ALIKE.jpg,ALIKE
dataset/test/COMMERCIALIZE.jpg,COMMERCIALIZE
dataset/test/PATRONESSES.jpg,PATRONESSES
dataset/test/sylphs.jpg,SYLPHS
dataset/test/Spellbinders.jpg,SPELLBINDERS
dataset/test/HAIRBRUSH.jpg,HAIRBRUSH
dataset/test/Billable.jpg,BILLABLE
dataset/test/Medicated.jpg,MEDICATED
dataset/test/EARPHONES.jpg,EARPHONES
dataset/test/Epitomized.jpg,EPITOMIZED
dataset/test/Exigency.jpg,EXIGENCY
dataset/test/foretell.jpg,FORETELL
dataset/test/flurried.jpg,FLURRIED
dataset/test/inculpate.jpg,INCULPATE
dataset/test/niceness.jpg,NICENESS
dataset/test/Autographing.jpg,AUTOGRAPHING
dataset/test/clapeyron.jpg,CLAPEYRON
dataset/test/pubescent.jpg,PUBESCENT
dataset/test/COMMANDEER.jpg,COMMANDEER
dataset/test/Mountainous.jpg,MOUNTAINOUS
dataset/test/ponderousness.jpg,PONDEROUSNESS
dataset/test/UNALIENABLE.jpg,UNALIENABLE
dataset/test/BERSERK.jpg,BERSERK
dataset/test/WINNOWS.jpg,WINNOWS
dataset/test/IMPEDIMENT.jpg,IMPEDIMENT
dataset/test/QUITTER.jpg,QUITTER
dataset/test/grudging.jpg,GRUDGING
dataset/test/Downtrend.jpg,DOWNTREND
dataset/test/Abbey.jpg,ABBEY
dataset/test/fizz.jpg,FIZZ
