filename,label
dataset/val/SHRIVELED.jpg,SHRIVELED
dataset/val/RECALCULATE.jpg,RECALCULATE
dataset/val/squatters.jpg,SQUATTERS
dataset/val/PROSTRATED.jpg,PROSTRATED
dataset/val/ARCHETYPES.jpg,ARCHETYPES
dataset/val/overpower.jpg,OVERPOWER
dataset/val/venerability.jpg,VENERABILITY
dataset/val/Miniseries.jpg,MINISERIES
dataset/val/MARINARA.jpg,MARINARA
dataset/val/maximum.jpg,MAXIMUM
dataset/val/COLONIALISM.jpg,COLONIALISM
dataset/val/DECLASSIFIES.jpg,DECLASSIFIES
dataset/val/xenon.jpg,XENON
dataset/val/denuclearizing.jpg,DENUCLEARIZING
dataset/val/Lynxes.jpg,LYNXES
dataset/val/RABID.jpg,RABID
dataset/val/Photosensitive.jpg,PHOTOSENSITIVE
dataset/val/smugly.jpg,SMUGLY
dataset/val/Sound.jpg,SOUND
dataset/val/desiree.jpg,DESIREE
dataset/val/MALLETS.jpg,MALLETS
dataset/val/FOL.jpg,FOL
dataset/val/UNROLLS.jpg,UNROLLS
dataset/val/Diacritical.jpg,DIACRITICAL
dataset/val/Wardens.jpg,WARDENS
dataset/val/KALE.jpg,KALE
dataset/val/NITRITES.jpg,NITRITES
dataset/val/PRETRIALS.jpg,PRETRIALS
dataset/val/Opposes.jpg,OPPOSES
dataset/val/Madeline.jpg,MADELINE
dataset/val/windless.jpg,WINDLESS
dataset/val/NEWSPAPERMEN.jpg,NEWSPAPERMEN
dataset/val/LECHEROUSLY.jpg,LECHEROUSLY
dataset/val/peaches.jpg,PEACHES
dataset/val/WORLDLIEST.jpg,WORLDLIEST
dataset/val/Raoul.jpg,RAOUL
dataset/val/disapproved.jpg,DISAPPROVED
dataset/val/restated.jpg,RESTATED
dataset/val/Zincked.jpg,ZINCKED
dataset/val/Spoonbill.jpg,SPOONBILL
dataset/val/MARKSMANSHIP.jpg,MARKSMANSHIP
dataset/val/chapped.jpg,CHAPPED
dataset/val/CHEESES.jpg,CHEESES
dataset/val/Workings.jpg,WORKINGS
dataset/val/DEROGATING.jpg,DEROGATING
dataset/val/BOLSTERED.jpg,BOLSTERED
dataset/val/BINOCULAR.jpg,BINOCULAR
dataset/val/RAPES.jpg,RAPES
dataset/val/Reproached.jpg,REPROACHED
dataset/val/MAGNETIZATION.jpg,MAGNETIZATION
dataset/val/welted.jpg,WELTED
dataset/val/ODE.jpg,ODE
dataset/val/perfectionism.jpg,PERFECTIONISM
dataset/val/appear.jpg,APPEAR
dataset/val/ROUTINE.jpg,ROUTINE
dataset/val/APRON.jpg,APRON
dataset/val/dunnest.jpg,DUNNEST
dataset/val/unwisely.jpg,UNWISELY
dataset/val/SPANNER.jpg,SPANNER
dataset/val/korzybski.jpg,KORZYBSKI
dataset/val/Starlets.jpg,STARLETS
dataset/val/duress.jpg,DURESS
dataset/val/perspicaciously.jpg,PERSPICACIOUSLY
dataset/val/unforgotten.jpg,UNFORGOTTEN
dataset/val/voltmeter.jpg,VOLTMETER
dataset/val/outdistancing.jpg,OUTDISTANCING
dataset/val/reiger.jpg,REIGER
dataset/val/MINORITY.jpg,MINORITY
dataset/val/EVENTIDE.jpg,EVENTIDE
dataset/val/babushkas.jpg,BABUSHKAS
dataset/val/POPPET.jpg,POPPET
dataset/val/Couture.jpg,COUTURE
dataset/val/Judicial.jpg,JUDICIAL
dataset/val/Masons.jpg,MASONS
dataset/val/Anklet.jpg,ANKLET
dataset/val/misgivings.jpg,MISGIVINGS
dataset/val/Dissect.jpg,DISSECT
dataset/val/salesgirls.jpg,SALESGIRLS
dataset/val/Paradisaical.jpg,PARADISAICAL
dataset/val/bargainer.jpg,BARGAINER
dataset/val/valveless.jpg,VALVELESS
dataset/val/Penmanship.jpg,PENMANSHIP
dataset/val/Trey.jpg,TREY
dataset/val/SNIVEL.jpg,SNIVEL
dataset/val/Fobbed.jpg,FOBBED
dataset/val/mercia.jpg,MERCIA
dataset/val/VOCIFERATE.jpg,VOCIFERATE
dataset/val/Corned.jpg,CORNED
dataset/val/neatened.jpg,NEATENED
dataset/val/Southampton.jpg,SOUTHAMPTON
dataset/val/GENDARMES.jpg,GENDARMES
dataset/val/Inhibitory.jpg,INHIBITORY
dataset/val/Nos.jpg,NOS
dataset/val/penitent.jpg,PENITENT
dataset/val/ointments.jpg,OINTMENTS
dataset/val/MISAPPROPRIATES.jpg,MISAPPROPRIATES
dataset/val/Commitment.jpg,COMMITMENT
dataset/val/Tooted.jpg,TOOTED
dataset/val/DOTS.jpg,DOTS
dataset/val/hymns.jpg,HYMNS
dataset/val/rehiring.jpg,REHIRING
dataset/val/jubilant.jpg,JUBILANT
dataset/val/apricot.jpg,APRICOT
dataset/val/Gonged.jpg,GONGED
dataset/val/threatening.jpg,THREATENING
dataset/val/DISCREDITED.jpg,DISCREDITED
dataset/val/TREFOILS.jpg,TREFOILS
dataset/val/shouldering.jpg,SHOULDERING
dataset/val/11.jpg,11
dataset/val/witchery.jpg,WITCHERY
dataset/val/NEWSREADER.jpg,NEWSREADER
dataset/val/Ff.jpg,FF
dataset/val/SOLOISTS.jpg,SOLOISTS
dataset/val/foraged.jpg,FORAGED
dataset/val/REILLY.jpg,REILLY
dataset/val/ENSHROUDING.jpg,ENSHROUDING
dataset/val/Mill.jpg,MILL
dataset/val/behind.jpg,BEHIND
dataset/val/preheating.jpg,PREHEATING
dataset/val/HOMEOPATH.jpg,HOMEOPATH
dataset/val/Words.jpg,WORDS
dataset/val/Chalets.jpg,CHALETS
dataset/val/INVALID.jpg,INVALID
dataset/val/LIMBO.jpg,LIMBO
dataset/val/Illustrious.jpg,ILLUSTRIOUS
dataset/val/AUBURN.jpg,AUBURN
dataset/val/TABULATE.jpg,TABULATE
dataset/val/FUDS.jpg,FUDS
dataset/val/Hims.jpg,HIMS
dataset/val/Codify.jpg,CODIFY
dataset/val/HANKERS.jpg,HANKERS
dataset/val/linked.jpg,LINKED
dataset/val/hindustan.jpg,HINDUSTAN
dataset/val/analytically.jpg,ANALYTICALLY
dataset/val/Radiotherapists.jpg,RADIOTHERAPISTS
dataset/val/noxzema.jpg,NOXZEMA
dataset/val/PHONOGRAPHS.jpg,PHONOGRAPHS
dataset/val/Florine.jpg,FLORINE
dataset/val/WEASELED.jpg,WEASELED
dataset/val/DISPUTING.jpg,DISPUTING
dataset/val/SCYTHED.jpg,SCYTHED
dataset/val/BELLETRISTIC.jpg,BELLETRISTIC
dataset/val/Exempt.jpg,EXEMPT
dataset/val/Deception.jpg,DECEPTION
dataset/val/Rorschach.jpg,RORSCHACH
dataset/val/Fashionably.jpg,FASHIONABLY
dataset/val/lowery.jpg,LOWERY
dataset/val/Unconcernedly.jpg,UNCONCERNEDLY
dataset/val/particulate.jpg,PARTICULATE
dataset/val/contracts.jpg,CONTRACTS
dataset/val/polishes.jpg,POLISHES
dataset/val/BEATNIKS.jpg,BEATNIKS
dataset/val/SLIVERED.jpg,SLIVERED
dataset/val/adjournment.jpg,ADJOURNMENT
dataset/val/COMMENTATED.jpg,COMMENTATED
dataset/val/TOUCHDOWNS.jpg,TOUCHDOWNS
dataset/val/Redeveloped.jpg,REDEVELOPED
dataset/val/STOMPED.jpg,STOMPED
dataset/val/Eleemosynary.jpg,ELEEMOSYNARY
dataset/val/traci.jpg,TRACI
dataset/val/BEEKEEPER.jpg,BEEKEEPER
dataset/val/Kiosk.jpg,KIOSK
dataset/val/Ratted.jpg,RATTED
dataset/val/Scrimshawed.jpg,SCRIMSHAWED
dataset/val/Briefings.jpg,BRIEFINGS
dataset/val/recontaminated.jpg,RECONTAMINATED
dataset/val/Save.jpg,SAVE
dataset/val/Eatery.jpg,EATERY
dataset/val/REDBIRDS.jpg,REDBIRDS
dataset/val/illinois.jpg,ILLINOIS
dataset/val/UNARMED.jpg,UNARMED
dataset/val/APPEAR.jpg,APPEAR
dataset/val/Scurrying.jpg,SCURRYING
dataset/val/constitutes.jpg,CONSTITUTES
dataset/val/POLITICIAN.jpg,POLITICIAN
dataset/val/Parchment.jpg,PARCHMENT
dataset/val/HONEYDEWS.jpg,HONEYDEWS
dataset/val/Puttee.jpg,PUTTEE
dataset/val/peculators.jpg,PECULATORS
dataset/val/Big.jpg,BIG
dataset/val/bespattering.jpg,BESPATTERING
dataset/val/toughies.jpg,TOUGHIES
dataset/val/Raffia.jpg,RAFFIA
dataset/val/psychoanalyzing.jpg,PSYCHOANALYZING
dataset/val/dredging.jpg,DREDGING
dataset/val/demoralized.jpg,DEMORALIZED
dataset/val/DEFLECTOR.jpg,DEFLECTOR
dataset/val/Teenyboppers.jpg,TEENYBOPPERS
dataset/val/bookmark.jpg,BOOKMARK
dataset/val/catchpenny.jpg,CATCHPENNY
dataset/val/SIMPLISTICALLY.jpg,SIMPLISTICALLY
dataset/val/Metabolic.jpg,METABOLIC
dataset/val/UNQUIETEST.jpg,UNQUIETEST
dataset/val/heaves.jpg,HEAVES
dataset/val/visaing.jpg,VISAING
dataset/val/Personalities.jpg,PERSONALITIES
dataset/val/reinvigorate.jpg,REINVIGORATE
dataset/val/Mows.jpg,MOWS
dataset/val/renumbers.jpg,RENUMBERS
dataset/val/CRINKLE.jpg,CRINKLE
dataset/val/HAJJI.jpg,HAJJI
dataset/val/Startle.jpg,STARTLE
dataset/val/dispirited.jpg,DISPIRITED
dataset/val/Naves.jpg,NAVES
dataset/val/DREGS.jpg,DREGS
dataset/val/bibliographically.jpg,BIBLIOGRAPHICALLY
dataset/val/capillarity.jpg,CAPILLARITY
dataset/val/Cursive.jpg,CURSIVE
dataset/val/Symptomatic.jpg,SYMPTOMATIC
dataset/val/Trochees.jpg,TROCHEES
dataset/val/Limestone.jpg,LIMESTONE
dataset/val/COPELAND.jpg,COPELAND
dataset/val/Canaanite.jpg,CANAANITE
dataset/val/WINDBAG.jpg,WINDBAG
dataset/val/PLAQUE.jpg,PLAQUE
dataset/val/DISCREDIT.jpg,DISCREDIT
dataset/val/Killed.jpg,KILLED
dataset/val/REMODELED.jpg,REMODELED
dataset/val/Argonaut.jpg,ARGONAUT
dataset/val/effusing.jpg,EFFUSING
dataset/val/magoo.jpg,MAGOO
dataset/val/PILFERER.jpg,PILFERER
dataset/val/GEIGER.jpg,GEIGER
dataset/val/tittle.jpg,TITTLE
dataset/val/Clingers.jpg,CLINGERS
dataset/val/DOTINGLY.jpg,DOTINGLY
dataset/val/BEHAVIORS.jpg,BEHAVIORS
dataset/val/vocabularies.jpg,VOCABULARIES
dataset/val/Territory.jpg,TERRITORY
dataset/val/revolted.jpg,REVOLTED
dataset/val/rap.jpg,RAP
dataset/val/Porches.jpg,PORCHES
dataset/val/ATHEISTIC.jpg,ATHEISTIC
dataset/val/CAPSTONES.jpg,CAPSTONES
dataset/val/sentimentalist.jpg,SENTIMENTALIST
dataset/val/CLIPPINGS.jpg,CLIPPINGS
dataset/val/Plankton.jpg,PLANKTON
dataset/val/queerer.jpg,QUEERER
dataset/val/DROOPIEST.jpg,DROOPIEST
dataset/val/ALLOTMENT.jpg,ALLOTMENT
dataset/val/Intuiting.jpg,INTUITING
dataset/val/WINTRIEST.jpg,WINTRIEST
dataset/val/Francois.jpg,FRANCOIS
dataset/val/Tampering.jpg,TAMPERING
dataset/val/Juice.jpg,JUICE
dataset/val/Rogering.jpg,ROGERING
dataset/val/WEIRDO.jpg,WEIRDO
dataset/val/BLUESY.jpg,BLUESY
dataset/val/Satirically.jpg,SATIRICALLY
dataset/val/scorpio.jpg,SCORPIO
dataset/val/AIDSES.jpg,AIDSES
dataset/val/VISA.jpg,VISA
dataset/val/BEASTLIER.jpg,BEASTLIER
dataset/val/EARNESTLY.jpg,EARNESTLY
dataset/val/kapgan.jpg,KAPGAN
dataset/val/cochineal.jpg,COCHINEAL
dataset/val/ENLIGHTENS.jpg,ENLIGHTENS
dataset/val/Petering.jpg,PETERING
dataset/val/stomacher.jpg,STOMACHER
dataset/val/capsizes.jpg,CAPSIZES
dataset/val/inducing.jpg,INDUCING
dataset/val/REGOR.jpg,REGOR
dataset/val/Segued.jpg,SEGUED
dataset/val/LIZ.jpg,LIZ
dataset/val/Postprandial.jpg,POSTPRANDIAL
dataset/val/Pathfinder.jpg,PATHFINDER
dataset/val/Pacwest.jpg,PACWEST
dataset/val/SCORPIUS.jpg,SCORPIUS
dataset/val/ADVERSARY.jpg,ADVERSARY
dataset/val/AEROBIC.jpg,AEROBIC
dataset/val/CONSTRUCTS.jpg,CONSTRUCTS
dataset/val/CHITIN.jpg,CHITIN
dataset/val/ALLEGEDLY.jpg,ALLEGEDLY
dataset/val/sharpener.jpg,SHARPENER
dataset/val/lymphomas.jpg,LYMPHOMAS
dataset/val/corsage.jpg,CORSAGE
dataset/val/Dewberry.jpg,DEWBERRY
dataset/val/Impelled.jpg,IMPELLED
dataset/val/Duplexes.jpg,DUPLEXES
dataset/val/granulate.jpg,GRANULATE
dataset/val/glacial.jpg,GLACIAL
dataset/val/ARCHETYPES.jpg,ARCHETYPES
dataset/val/Evidencing.jpg,EVIDENCING
dataset/val/Existences.jpg,EXISTENCES
dataset/val/Endorphin.jpg,ENDORPHIN
dataset/val/becalmed.jpg,BECALMED
dataset/val/ESCALLOPS.jpg,ESCALLOPS
dataset/val/Flounciest.jpg,FLOUNCIEST
dataset/val/REDETERMINE.jpg,REDETERMINE
dataset/val/GNARLY.jpg,GNARLY
dataset/val/Illinoisan.jpg,ILLINOISAN
dataset/val/Strongbox.jpg,STRONGBOX
dataset/val/Rombro.jpg,ROMBRO
dataset/val/Telescoping.jpg,TELESCOPING
dataset/val/NEATENED.jpg,NEATENED
dataset/val/streamed.jpg,STREAMED
dataset/val/Mondrian.jpg,MONDRIAN
dataset/val/homeworkers.jpg,HOMEWORKERS
dataset/val/ELABORATELY.jpg,ELABORATELY
dataset/val/Hrothgar.jpg,HROTHGAR
dataset/val/QUADS.jpg,QUADS
dataset/val/POSSIBILITY.jpg,POSSIBILITY
dataset/val/BLITHELY.jpg,BLITHELY
dataset/val/Holidayed.jpg,HOLIDAYED
dataset/val/GYROS.jpg,GYROS
dataset/val/Cheerfullest.jpg,CHEERFULLEST
dataset/val/FEAST.jpg,FEAST
dataset/val/Pederasty.jpg,PEDERASTY
dataset/val/WRINKLING.jpg,WRINKLING
dataset/val/Reproduces.jpg,REPRODUCES
dataset/val/SLAVS.jpg,SLAVS
dataset/val/bridled.jpg,BRIDLED
dataset/val/tomb.jpg,TOMB
dataset/val/masculines.jpg,MASCULINES
dataset/val/Repleteness.jpg,REPLETENESS
dataset/val/Symbols.jpg,SYMBOLS
dataset/val/OPPEDISANO.jpg,OPPEDISANO
dataset/val/Pathless.jpg,PATHLESS
dataset/val/Beaut.jpg,BEAUT
dataset/val/FAILINGS.jpg,FAILINGS
dataset/val/swabs.jpg,SWABS
dataset/val/SIDEKICK.jpg,SIDEKICK
dataset/val/mulched.jpg,MULCHED
dataset/val/PATHLESS.jpg,PATHLESS
dataset/val/HP.jpg,HP
dataset/val/KATY.jpg,KATY
dataset/val/refueling.jpg,REFUELING
dataset/val/GERANIUM.jpg,GERANIUM
dataset/val/BOONE.jpg,BOONE
dataset/val/Exiguity.jpg,EXIGUITY
dataset/val/DEPLOYMENT.jpg,DEPLOYMENT
dataset/val/TRAILBLAZERS.jpg,TRAILBLAZERS
dataset/val/INDUCERS.jpg,INDUCERS
dataset/val/rucking.jpg,RUCKING
dataset/val/CUNTS.jpg,CUNTS
dataset/val/JO.jpg,JO
dataset/val/Grovelling.jpg,GROVELLING
dataset/val/opaques.jpg,OPAQUES
dataset/val/FALLOPIAN.jpg,FALLOPIAN
dataset/val/Mobilized.jpg,MOBILIZED
dataset/val/winder.jpg,WINDER
dataset/val/adverbial.jpg,ADVERBIAL
dataset/val/BETTYE.jpg,BETTYE
dataset/val/Swayback.jpg,SWAYBACK
dataset/val/hoarser.jpg,HOARSER
dataset/val/Skewbalds.jpg,SKEWBALDS
dataset/val/feta.jpg,FETA
dataset/val/Exuded.jpg,EXUDED
dataset/val/manatee.jpg,MANATEE
dataset/val/Unripe.jpg,UNRIPE
dataset/val/NUKES.jpg,NUKES
dataset/val/transom.jpg,TRANSOM
dataset/val/ewes.jpg,EWES
dataset/val/visigoths.jpg,VISIGOTHS
dataset/val/Protozoic.jpg,PROTOZOIC
dataset/val/DEBITED.jpg,DEBITED
dataset/val/Dunghill.jpg,DUNGHILL
dataset/val/preachiest.jpg,PREACHIEST
dataset/val/BETTER.jpg,BETTER
dataset/val/BLONDER.jpg,BLONDER
dataset/val/cuddles.jpg,CUDDLES
dataset/val/hatted.jpg,HATTED
dataset/val/SWIPE.jpg,SWIPE
dataset/val/Parties.jpg,PARTIES
dataset/val/Sardinia.jpg,SARDINIA
dataset/val/Whippoorwills.jpg,WHIPPOORWILLS
dataset/val/overdeveloping.jpg,OVERDEVELOPING
dataset/val/LORELEI.jpg,LORELEI
dataset/val/apiece.jpg,APIECE
dataset/val/MOHAWK.jpg,MOHAWK
dataset/val/SORORITIES.jpg,SORORITIES
dataset/val/Epiphanies.jpg,EPIPHANIES
dataset/val/TERRORIZING.jpg,TERRORIZING
dataset/val/PROPORTIONING.jpg,PROPORTIONING
dataset/val/alabaster.jpg,ALABASTER
dataset/val/powered.jpg,POWERED
dataset/val/ALDERWOMAN.jpg,ALDERWOMAN
dataset/val/Furling.jpg,FURLING
dataset/val/Fussing.jpg,FUSSING
dataset/val/interpenetrate.jpg,INTERPENETRATE
dataset/val/seduced.jpg,SEDUCED
dataset/val/Guile.jpg,GUILE
dataset/val/SCRIPTED.jpg,SCRIPTED
dataset/val/Convening.jpg,CONVENING
dataset/val/esoterically.jpg,ESOTERICALLY
dataset/val/legwork.jpg,LEGWORK
dataset/val/kamehameha.jpg,KAMEHAMEHA
dataset/val/raucousness.jpg,RAUCOUSNESS
dataset/val/Embankment.jpg,EMBANKMENT
dataset/val/Scoreboard.jpg,SCOREBOARD
dataset/val/Beardsley.jpg,BEARDSLEY
dataset/val/Smugness.jpg,SMUGNESS
dataset/val/Refresh.jpg,REFRESH
dataset/val/Stingers.jpg,STINGERS
dataset/val/munitioning.jpg,MUNITIONING
dataset/val/maps.jpg,MAPS
dataset/val/miler.jpg,MILER
dataset/val/Rioters.jpg,RIOTERS
dataset/val/hazy.jpg,HAZY
dataset/val/agony.jpg,AGONY
dataset/val/brier.jpg,BRIER
dataset/val/PSYCHOTROPICS.jpg,PSYCHOTROPICS
dataset/val/witwatersrand.jpg,WITWATERSRAND
dataset/val/proposes.jpg,PROPOSES
dataset/val/TACH.jpg,TACH
dataset/val/jacket.jpg,JACKET
dataset/val/mouthier.jpg,MOUTHIER
dataset/val/UNYIELDING.jpg,UNYIELDING
dataset/val/spaniel.jpg,SPANIEL
dataset/val/sating.jpg,SATING
dataset/val/critics.jpg,CRITICS
dataset/val/Vapor.jpg,VAPOR
dataset/val/Pronouns.jpg,PRONOUNS
dataset/val/GRIDLOCKED.jpg,GRIDLOCKED
dataset/val/Grievers.jpg,GRIEVERS
dataset/val/gruff.jpg,GRUFF
dataset/val/disarmed.jpg,DISARMED
dataset/val/Explored.jpg,EXPLORED
dataset/val/Audibly.jpg,AUDIBLY
dataset/val/tininess.jpg,TININESS
dataset/val/wateriest.jpg,WATERIEST
dataset/val/southward.jpg,SOUTHWARD
dataset/val/CABBING.jpg,CABBING
dataset/val/cornish.jpg,CORNISH
dataset/val/Vegemite.jpg,VEGEMITE
dataset/val/palavered.jpg,PALAVERED
dataset/val/Mohawks.jpg,MOHAWKS
dataset/val/wickets.jpg,WICKETS
dataset/val/salaamed.jpg,SALAAMED
dataset/val/Outplayed.jpg,OUTPLAYED
dataset/val/TETCHY.jpg,TETCHY
dataset/val/FURTIVELY.jpg,FURTIVELY
dataset/val/FITFULNESS.jpg,FITFULNESS
dataset/val/cliquier.jpg,CLIQUIER
dataset/val/NAYSAYERS.jpg,NAYSAYERS
dataset/val/ton.jpg,TON
dataset/val/Gallium.jpg,GALLIUM
dataset/val/Kickball.jpg,KICKBALL
dataset/val/WAITERS.jpg,WAITERS
dataset/val/candlewick.jpg,CANDLEWICK
dataset/val/wilting.jpg,WILTING
dataset/val/CONTRAINDICATES.jpg,CONTRAINDICATES
dataset/val/HERB.jpg,HERB
dataset/val/hyperglycemia.jpg,HYPERGLYCEMIA
dataset/val/reconditions.jpg,RECONDITIONS
dataset/val/untitled.jpg,UNTITLED
dataset/val/criticizing.jpg,CRITICIZING
dataset/val/retaliates.jpg,RETALIATES
dataset/val/UNDESIRABILITY.jpg,UNDESIRABILITY
dataset/val/Underbellies.jpg,UNDERBELLIES
dataset/val/Gamines.jpg,GAMINES
dataset/val/HEARTLESSLY.jpg,HEARTLESSLY
dataset/val/cai.jpg,CAI
dataset/val/glaciates.jpg,GLACIATES
dataset/val/possession.jpg,POSSESSION
dataset/val/Brainwashing.jpg,BRAINWASHING
dataset/val/DEROGATION.jpg,DEROGATION
dataset/val/APPLESAUCE.jpg,APPLESAUCE
dataset/val/PREAMBLES.jpg,PREAMBLES
dataset/val/WITT.jpg,WITT
dataset/val/coagulates.jpg,COAGULATES
dataset/val/Mysteriously.jpg,MYSTERIOUSLY
dataset/val/REINTRODUCED.jpg,REINTRODUCED
dataset/val/LAWGIVER.jpg,LAWGIVER
dataset/val/Meiosis.jpg,MEIOSIS
dataset/val/PADRE.jpg,PADRE
dataset/val/VIROLOGIST.jpg,VIROLOGIST
dataset/val/footprints.jpg,FOOTPRINTS
dataset/val/mingled.jpg,MINGLED
dataset/val/GOOGLE.jpg,GOOGLE
dataset/val/gemologists.jpg,GEMOLOGISTS
dataset/val/rem.jpg,REM
dataset/val/TOPPLES.jpg,TOPPLES
dataset/val/Advertising.jpg,ADVERTISING
dataset/val/dither.jpg,DITHER
dataset/val/VIOLATED.jpg,VIOLATED
dataset/val/suzerainty.jpg,SUZERAINTY
dataset/val/scowling.jpg,SCOWLING
dataset/val/propriety.jpg,PROPRIETY
dataset/val/nursing.jpg,NURSING
dataset/val/joseff.jpg,JOSEFF
dataset/val/moans.jpg,MOANS
dataset/val/Bleeped.jpg,BLEEPED
dataset/val/NURTURES.jpg,NURTURES
dataset/val/Flirted.jpg,FLIRTED
dataset/val/snowbanks.jpg,SNOWBANKS
dataset/val/paramount.jpg,PARAMOUNT
dataset/val/verified.jpg,VERIFIED
dataset/val/WILLIE.jpg,WILLIE
dataset/val/Eschatology.jpg,ESCHATOLOGY
dataset/val/Nonnumerical.jpg,NONNUMERICAL
dataset/val/AUSCHWITZ.jpg,AUSCHWITZ
dataset/val/creates.jpg,CREATES
dataset/val/1600.jpg,1600
dataset/val/ragbag.jpg,RAGBAG
dataset/val/Occupation.jpg,OCCUPATION
dataset/val/Rebirths.jpg,REBIRTHS
dataset/val/Plausibly.jpg,PLAUSIBLY
dataset/val/meld.jpg,MELD
dataset/val/Strategist.jpg,STRATEGIST
dataset/val/JAYS.jpg,JAYS
dataset/val/Unharvested.jpg,UNHARVESTED
dataset/val/leer.jpg,LEER
dataset/val/bestiaries.jpg,BESTIARIES
dataset/val/BROODS.jpg,BROODS
dataset/val/COLLECTIVIZES.jpg,COLLECTIVIZES
dataset/val/Slouchiest.jpg,SLOUCHIEST
dataset/val/cameraman.jpg,CAMERAMAN
dataset/val/Sedulous.jpg,SEDULOUS
dataset/val/Hissed.jpg,HISSED
dataset/val/Withe.jpg,WITHE
dataset/val/Divine.jpg,DIVINE
dataset/val/ERASURE.jpg,ERASURE
dataset/val/redrafts.jpg,REDRAFTS
dataset/val/Mellon.jpg,MELLON
dataset/val/spurting.jpg,SPURTING
dataset/val/Rhetorical.jpg,RHETORICAL
dataset/val/AMORTIZED.jpg,AMORTIZED
dataset/val/FINKS.jpg,FINKS
dataset/val/averred.jpg,AVERRED
dataset/val/COWHIDE.jpg,COWHIDE
dataset/val/Festivity.jpg,FESTIVITY
dataset/val/rapacity.jpg,RAPACITY
dataset/val/Companions.jpg,COMPANIONS
dataset/val/Couple.jpg,COUPLE
dataset/val/concentric.jpg,CONCENTRIC
dataset/val/tonnages.jpg,TONNAGES
dataset/val/RECYCLE.jpg,RECYCLE
dataset/val/repetitive.jpg,REPETITIVE
dataset/val/ENEMIES.jpg,ENEMIES
dataset/val/burnham.jpg,BURNHAM
dataset/val/dodged.jpg,DODGED
dataset/val/Domino.jpg,DOMINO
dataset/val/PEACE.jpg,PEACE
dataset/val/GUARDRAIL.jpg,GUARDRAIL
dataset/val/Kurosawa.jpg,KUROSAWA
dataset/val/Exportation.jpg,EXPORTATION
dataset/val/Deduction.jpg,DEDUCTION
dataset/val/Psychiatric.jpg,PSYCHIATRIC
dataset/val/Walkaway.jpg,WALKAWAY
dataset/val/Poured.jpg,POURED
dataset/val/fence.jpg,FENCE
dataset/val/absorbency.jpg,ABSORBENCY
dataset/val/Homogeneously.jpg,HOMOGENEOUSLY
dataset/val/CONNIPTION.jpg,CONNIPTION
dataset/val/LORIE.jpg,LORIE
dataset/val/crispbreads.jpg,CRISPBREADS
dataset/val/Endgames.jpg,ENDGAMES
dataset/val/OVERTURNED.jpg,OVERTURNED
dataset/val/aureoles.jpg,AUREOLES
dataset/val/mavens.jpg,MAVENS
dataset/val/HIPBONES.jpg,HIPBONES
dataset/val/muting.jpg,MUTING
dataset/val/Histrionic.jpg,HISTRIONIC
dataset/val/teared.jpg,TEARED
dataset/val/PURPLE.jpg,PURPLE
dataset/val/SNOWSHOES.jpg,SNOWSHOES
dataset/val/outhouse.jpg,OUTHOUSE
dataset/val/diabetic.jpg,DIABETIC
dataset/val/evidence.jpg,EVIDENCE
dataset/val/sinful.jpg,SINFUL
dataset/val/Whitcomb.jpg,WHITCOMB
dataset/val/kilning.jpg,KILNING
dataset/val/Decoys.jpg,DECOYS
dataset/val/cramped.jpg,CRAMPED
dataset/val/Cashmere.jpg,CASHMERE
dataset/val/OLYMPIAS.jpg,OLYMPIAS
dataset/val/bugged.jpg,BUGGED
dataset/val/Clumsier.jpg,CLUMSIER
dataset/val/Catalan.jpg,CATALAN
dataset/val/dillydallies.jpg,DILLYDALLIES
dataset/val/parers.jpg,PARERS
dataset/val/Geothermal.jpg,GEOTHERMAL
dataset/val/Pavlova.jpg,PAVLOVA
dataset/val/LOVERS.jpg,LOVERS
dataset/val/posed.jpg,POSED
dataset/val/Overcapitalizes.jpg,OVERCAPITALIZES
dataset/val/PARAGON.jpg,PARAGON
dataset/val/Cohos.jpg,COHOS
dataset/val/SCURRIED.jpg,SCURRIED
dataset/val/watchtower.jpg,WATCHTOWER
dataset/val/TACKERS.jpg,TACKERS
dataset/val/courtyard.jpg,COURTYARD
dataset/val/PANDERER.jpg,PANDERER
dataset/val/peacefully.jpg,PEACEFULLY
dataset/val/tundras.jpg,TUNDRAS
dataset/val/motherhood.jpg,MOTHERHOOD
dataset/val/joyrode.jpg,JOYRODE
dataset/val/images.jpg,IMAGES
dataset/val/greenspan.jpg,GREENSPAN
dataset/val/goldsmiths.jpg,GOLDSMITHS
dataset/val/Balsam.jpg,BALSAM
dataset/val/Seq.jpg,SEQ
dataset/val/FUNDING.jpg,FUNDING
dataset/val/DEERE.jpg,DEERE
dataset/val/NEANDERTHAL.jpg,NEANDERTHAL
dataset/val/PAGODA.jpg,PAGODA
dataset/val/2008.jpg,2008
dataset/val/Toastmistress.jpg,TOASTMISTRESS
dataset/val/Breaststrokes.jpg,BREASTSTROKES
dataset/val/nectar.jpg,NECTAR
dataset/val/SEMITICS.jpg,SEMITICS
dataset/val/Taupe.jpg,TAUPE
dataset/val/CRISPBREAD.jpg,CRISPBREAD
dataset/val/CASA.jpg,CASA
dataset/val/Coastguards.jpg,COASTGUARDS
dataset/val/vexes.jpg,VEXES
dataset/val/Lyrics.jpg,LYRICS
dataset/val/commencement.jpg,COMMENCEMENT
